parnme,partrans,parchglim,parval1,parlbnd,parubnd,pargp,scale,offset,dercom,i,idx0,inst,j,pname,pstyle,ptype,usecol,x,y,zone
pname:icstrtlayer1_inst:0_ptype:gr_pstyle:d_i:35_j:9_x:2375.00_y:1125.00_zone:1,none,factor,31.154863168774888,15.0,50.0,icstrtlayer1,1.0,0.0,1,35,,0,9,icstrtlayer1,d,gr,,2375.00,1125.00,1
pname:icstrtlayer1_inst:0_ptype:gr_pstyle:d_i:35_j:10_x:2625.00_y:1125.00_zone:1,none,factor,34.5573412949925,15.0,50.0,icstrtlayer1,1.0,0.0,1,35,,0,10,icstrtlayer1,d,gr,,2625.00,1125.00,1
pname:icstrtlayer1_inst:0_ptype:gr_pstyle:d_i:35_j:11_x:2875.00_y:1125.00_zone:1,none,factor,28.249070519375632,15.0,50.0,icstrtlayer1,1.0,0.0,1,35,,0,11,icstrtlayer1,d,gr,,2875.00,1125.00,1
pname:icstrtlayer1_inst:0_ptype:gr_pstyle:d_i:35_j:12_x:3125.00_y:1125.00_zone:1,none,factor,31.150260147409945,15.0,50.0,icstrtlayer1,1.0,0.0,1,35,,0,12,icstrtlayer1,d,gr,,3125.00,1125.00,1
pname:icstrtlayer1_inst:0_ptype:gr_pstyle:d_i:35_j:13_x:3375.00_y:1125.00_zone:1,none,factor,34.06940561523075,15.0,50.0,icstrtlayer1,1.0,0.0,1,35,,0,13,icstrtlayer1,d,gr,,3375.00,1125.00,1
pname:icstrtlayer1_inst:0_ptype:gr_pstyle:d_i:35_j:14_x:3625.00_y:1125.00_zone:1,none,factor,36.82494896503696,15.0,50.0,icstrtlayer1,1.0,0.0,1,35,,0,14,icstrtlayer1,d,gr,,3625.00,1125.00,1
pname:icstrtlayer1_inst:0_ptype:gr_pstyle:d_i:35_j:15_x:3875.00_y:1125.00_zone:1,none,factor,40.706964542723725,15.0,50.0,icstrtlayer1,1.0,0.0,1,35,,0,15,icstrtlayer1,d,gr,,3875.00,1125.00,1
pname:icstrtlayer1_inst:0_ptype:gr_pstyle:d_i:35_j:16_x:4125.00_y:1125.00_zone:1,none,factor,36.753871712891346,15.0,50.0,icstrtlayer1,1.0,0.0,1,35,,0,16,icstrtlayer1,d,gr,,4125.00,1125.00,1
pname:icstrtlayer1_inst:0_ptype:gr_pstyle:d_i:35_j:17_x:4375.00_y:1125.00_zone:1,none,factor,39.36746565500135,15.0,50.0,icstrtlayer1,1.0,0.0,1,35,,0,17,icstrtlayer1,d,gr,,4375.00,1125.00,1
pname:icstrtlayer1_inst:0_ptype:gr_pstyle:d_i:35_j:18_x:4625.00_y:1125.00_zone:1,none,factor,43.51895678364677,15.0,50.0,icstrtlayer1,1.0,0.0,1,35,,0,18,icstrtlayer1,d,gr,,4625.00,1125.00,1
pname:icstrtlayer1_inst:0_ptype:gr_pstyle:d_i:36_j:4_x:1125.00_y:875.00_zone:1,none,factor,28.8587045380254,15.0,50.0,icstrtlayer1,1.0,0.0,1,36,,0,4,icstrtlayer1,d,gr,,1125.00,875.00,1
pname:icstrtlayer1_inst:0_ptype:gr_pstyle:d_i:36_j:5_x:1375.00_y:875.00_zone:1,none,factor,36.177049219049024,15.0,50.0,icstrtlayer1,1.0,0.0,1,36,,0,5,icstrtlayer1,d,gr,,1375.00,875.00,1
pname:icstrtlayer1_inst:0_ptype:gr_pstyle:d_i:36_j:6_x:1625.00_y:875.00_zone:1,none,factor,34.08675687278305,15.0,50.0,icstrtlayer1,1.0,0.0,1,36,,0,6,icstrtlayer1,d,gr,,1625.00,875.00,1
pname:icstrtlayer1_inst:0_ptype:gr_pstyle:d_i:36_j:7_x:1875.00_y:875.00_zone:1,none,factor,35.151440562168595,15.0,50.0,icstrtlayer1,1.0,0.0,1,36,,0,7,icstrtlayer1,d,gr,,1875.00,875.00,1
pname:icstrtlayer1_inst:0_ptype:gr_pstyle:d_i:36_j:8_x:2125.00_y:875.00_zone:1,none,factor,31.10058032438581,15.0,50.0,icstrtlayer1,1.0,0.0,1,36,,0,8,icstrtlayer1,d,gr,,2125.00,875.00,1
pname:icstrtlayer1_inst:0_ptype:gr_pstyle:d_i:36_j:9_x:2375.00_y:875.00_zone:1,none,factor,30.63157625881633,15.0,50.0,icstrtlayer1,1.0,0.0,1,36,,0,9,icstrtlayer1,d,gr,,2375.00,875.00,1
pname:icstrtlayer1_inst:0_ptype:gr_pstyle:d_i:36_j:10_x:2625.00_y:875.00_zone:1,none,factor,40.062800419830175,15.0,50.0,icstrtlayer1,1.0,0.0,1,36,,0,10,icstrtlayer1,d,gr,,2625.00,875.00,1
pname:icstrtlayer1_inst:0_ptype:gr_pstyle:d_i:36_j:11_x:2875.00_y:875.00_zone:1,none,factor,25.42253326868508,15.0,50.0,icstrtlayer1,1.0,0.0,1,36,,0,11,icstrtlayer1,d,gr,,2875.00,875.00,1
pname:icstrtlayer1_inst:0_ptype:gr_pstyle:d_i:36_j:12_x:3125.00_y:875.00_zone:1,none,factor,26.27800465525757,15.0,50.0,icstrtlayer1,1.0,0.0,1,36,,0,12,icstrtlayer1,d,gr,,3125.00,875.00,1
pname:icstrtlayer1_inst:0_ptype:gr_pstyle:d_i:36_j:13_x:3375.00_y:875.00_zone:1,none,factor,30.279922126078905,15.0,50.0,icstrtlayer1,1.0,0.0,1,36,,0,13,icstrtlayer1,d,gr,,3375.00,875.00,1
pname:icstrtlayer1_inst:0_ptype:gr_pstyle:d_i:36_j:14_x:3625.00_y:875.00_zone:1,none,factor,34.43917788615052,15.0,50.0,icstrtlayer1,1.0,0.0,1,36,,0,14,icstrtlayer1,d,gr,,3625.00,875.00,1
pname:icstrtlayer1_inst:0_ptype:gr_pstyle:d_i:36_j:15_x:3875.00_y:875.00_zone:1,none,factor,36.361852453960815,15.0,50.0,icstrtlayer1,1.0,0.0,1,36,,0,15,icstrtlayer1,d,gr,,3875.00,875.00,1
pname:icstrtlayer1_inst:0_ptype:gr_pstyle:d_i:36_j:16_x:4125.00_y:875.00_zone:1,none,factor,30.51704967970961,15.0,50.0,icstrtlayer1,1.0,0.0,1,36,,0,16,icstrtlayer1,d,gr,,4125.00,875.00,1
pname:icstrtlayer1_inst:0_ptype:gr_pstyle:d_i:36_j:17_x:4375.00_y:875.00_zone:1,none,factor,34.79814364456864,15.0,50.0,icstrtlayer1,1.0,0.0,1,36,,0,17,icstrtlayer1,d,gr,,4375.00,875.00,1
pname:icstrtlayer1_inst:0_ptype:gr_pstyle:d_i:36_j:18_x:4625.00_y:875.00_zone:1,none,factor,39.454830958467255,15.0,50.0,icstrtlayer1,1.0,0.0,1,36,,0,18,icstrtlayer1,d,gr,,4625.00,875.00,1
pname:icstrtlayer1_inst:0_ptype:gr_pstyle:d_i:37_j:5_x:1375.00_y:625.00_zone:1,none,factor,44.56233748998515,15.0,50.0,icstrtlayer1,1.0,0.0,1,37,,0,5,icstrtlayer1,d,gr,,1375.00,625.00,1
pname:icstrtlayer1_inst:0_ptype:gr_pstyle:d_i:37_j:6_x:1625.00_y:625.00_zone:1,none,factor,28.28948440024476,15.0,50.0,icstrtlayer1,1.0,0.0,1,37,,0,6,icstrtlayer1,d,gr,,1625.00,625.00,1
pname:icstrtlayer1_inst:0_ptype:gr_pstyle:d_i:37_j:7_x:1875.00_y:625.00_zone:1,none,factor,27.385793464128078,15.0,50.0,icstrtlayer1,1.0,0.0,1,37,,0,7,icstrtlayer1,d,gr,,1875.00,625.00,1
pname:icstrtlayer1_inst:0_ptype:gr_pstyle:d_i:37_j:8_x:2125.00_y:625.00_zone:1,none,factor,40.246847308370405,15.0,50.0,icstrtlayer1,1.0,0.0,1,37,,0,8,icstrtlayer1,d,gr,,2125.00,625.00,1
pname:icstrtlayer1_inst:0_ptype:gr_pstyle:d_i:37_j:9_x:2375.00_y:625.00_zone:1,none,factor,19.998132327125987,15.0,50.0,icstrtlayer1,1.0,0.0,1,37,,0,9,icstrtlayer1,d,gr,,2375.00,625.00,1
pname:icstrtlayer1_inst:0_ptype:gr_pstyle:d_i:37_j:10_x:2625.00_y:625.00_zone:1,none,factor,39.96906125483547,15.0,50.0,icstrtlayer1,1.0,0.0,1,37,,0,10,icstrtlayer1,d,gr,,2625.00,625.00,1
pname:icstrtlayer1_inst:0_ptype:gr_pstyle:d_i:37_j:11_x:2875.00_y:625.00_zone:1,none,factor,35.91466384245799,15.0,50.0,icstrtlayer1,1.0,0.0,1,37,,0,11,icstrtlayer1,d,gr,,2875.00,625.00,1
pname:icstrtlayer1_inst:0_ptype:gr_pstyle:d_i:37_j:12_x:3125.00_y:625.00_zone:1,none,factor,44.78466749879719,15.0,50.0,icstrtlayer1,1.0,0.0,1,37,,0,12,icstrtlayer1,d,gr,,3125.00,625.00,1
pname:icstrtlayer1_inst:0_ptype:gr_pstyle:d_i:37_j:13_x:3375.00_y:625.00_zone:1,none,factor,32.55216626250287,15.0,50.0,icstrtlayer1,1.0,0.0,1,37,,0,13,icstrtlayer1,d,gr,,3375.00,625.00,1
pname:icstrtlayer1_inst:0_ptype:gr_pstyle:d_i:37_j:14_x:3625.00_y:625.00_zone:1,none,factor,34.66899403590525,15.0,50.0,icstrtlayer1,1.0,0.0,1,37,,0,14,icstrtlayer1,d,gr,,3625.00,625.00,1
pname:icstrtlayer1_inst:0_ptype:gr_pstyle:d_i:37_j:15_x:3875.00_y:625.00_zone:1,none,factor,36.15240747990417,15.0,50.0,icstrtlayer1,1.0,0.0,1,37,,0,15,icstrtlayer1,d,gr,,3875.00,625.00,1
pname:icstrtlayer1_inst:0_ptype:gr_pstyle:d_i:37_j:16_x:4125.00_y:625.00_zone:1,none,factor,25.104688707433993,15.0,50.0,icstrtlayer1,1.0,0.0,1,37,,0,16,icstrtlayer1,d,gr,,4125.00,625.00,1
pname:icstrtlayer1_inst:0_ptype:gr_pstyle:d_i:37_j:17_x:4375.00_y:625.00_zone:1,none,factor,31.068694471836604,15.0,50.0,icstrtlayer1,1.0,0.0,1,37,,0,17,icstrtlayer1,d,gr,,4375.00,625.00,1
pname:icstrtlayer1_inst:0_ptype:gr_pstyle:d_i:38_j:5_x:1375.00_y:375.00_zone:1,none,factor,39.47948561239869,15.0,50.0,icstrtlayer1,1.0,0.0,1,38,,0,5,icstrtlayer1,d,gr,,1375.00,375.00,1
pname:icstrtlayer1_inst:0_ptype:gr_pstyle:d_i:38_j:6_x:1625.00_y:375.00_zone:1,none,factor,35.42476664200281,15.0,50.0,icstrtlayer1,1.0,0.0,1,38,,0,6,icstrtlayer1,d,gr,,1625.00,375.00,1
pname:icstrtlayer1_inst:0_ptype:gr_pstyle:d_i:38_j:7_x:1875.00_y:375.00_zone:1,none,factor,46.4680887450577,15.0,50.0,icstrtlayer1,1.0,0.0,1,38,,0,7,icstrtlayer1,d,gr,,1875.00,375.00,1
pname:icstrtlayer1_inst:0_ptype:gr_pstyle:d_i:38_j:8_x:2125.00_y:375.00_zone:1,none,factor,31.795218892944934,15.0,50.0,icstrtlayer1,1.0,0.0,1,38,,0,8,icstrtlayer1,d,gr,,2125.00,375.00,1
pname:icstrtlayer1_inst:0_ptype:gr_pstyle:d_i:38_j:9_x:2375.00_y:375.00_zone:1,none,factor,31.734547618825196,15.0,50.0,icstrtlayer1,1.0,0.0,1,38,,0,9,icstrtlayer1,d,gr,,2375.00,375.00,1
pname:icstrtlayer1_inst:0_ptype:gr_pstyle:d_i:38_j:10_x:2625.00_y:375.00_zone:1,none,factor,35.56315398473987,15.0,50.0,icstrtlayer1,1.0,0.0,1,38,,0,10,icstrtlayer1,d,gr,,2625.00,375.00,1
pname:icstrtlayer1_inst:0_ptype:gr_pstyle:d_i:38_j:11_x:2875.00_y:375.00_zone:1,none,factor,31.197388188868207,15.0,50.0,icstrtlayer1,1.0,0.0,1,38,,0,11,icstrtlayer1,d,gr,,2875.00,375.00,1
pname:icstrtlayer1_inst:0_ptype:gr_pstyle:d_i:38_j:12_x:3125.00_y:375.00_zone:1,none,factor,33.551147607300344,15.0,50.0,icstrtlayer1,1.0,0.0,1,38,,0,12,icstrtlayer1,d,gr,,3125.00,375.00,1
pname:icstrtlayer1_inst:0_ptype:gr_pstyle:d_i:38_j:13_x:3375.00_y:375.00_zone:1,none,factor,34.5250961341901,15.0,50.0,icstrtlayer1,1.0,0.0,1,38,,0,13,icstrtlayer1,d,gr,,3375.00,375.00,1
pname:icstrtlayer1_inst:0_ptype:gr_pstyle:d_i:38_j:14_x:3625.00_y:375.00_zone:1,none,factor,39.00511389237774,15.0,50.0,icstrtlayer1,1.0,0.0,1,38,,0,14,icstrtlayer1,d,gr,,3625.00,375.00,1
pname:icstrtlayer1_inst:0_ptype:gr_pstyle:d_i:38_j:15_x:3875.00_y:375.00_zone:1,none,factor,35.90441408877969,15.0,50.0,icstrtlayer1,1.0,0.0,1,38,,0,15,icstrtlayer1,d,gr,,3875.00,375.00,1
pname:icstrtlayer1_inst:0_ptype:gr_pstyle:d_i:38_j:16_x:4125.00_y:375.00_zone:1,none,factor,35.753734240252676,15.0,50.0,icstrtlayer1,1.0,0.0,1,38,,0,16,icstrtlayer1,d,gr,,4125.00,375.00,1
pname:icstrtlayer1_inst:0_ptype:gr_pstyle:d_i:39_j:5_x:1375.00_y:125.00_zone:1,none,factor,36.72851161452922,15.0,50.0,icstrtlayer1,1.0,0.0,1,39,,0,5,icstrtlayer1,d,gr,,1375.00,125.00,1
pname:icstrtlayer1_inst:0_ptype:gr_pstyle:d_i:39_j:6_x:1625.00_y:125.00_zone:1,none,factor,40.90473833164667,15.0,50.0,icstrtlayer1,1.0,0.0,1,39,,0,6,icstrtlayer1,d,gr,,1625.00,125.00,1
pname:icstrtlayer1_inst:0_ptype:gr_pstyle:d_i:39_j:7_x:1875.00_y:125.00_zone:1,none,factor,28.72736859032672,15.0,50.0,icstrtlayer1,1.0,0.0,1,39,,0,7,icstrtlayer1,d,gr,,1875.00,125.00,1
pname:icstrtlayer1_inst:0_ptype:gr_pstyle:d_i:39_j:8_x:2125.00_y:125.00_zone:1,none,factor,31.17599752754125,15.0,50.0,icstrtlayer1,1.0,0.0,1,39,,0,8,icstrtlayer1,d,gr,,2125.00,125.00,1
pname:icstrtlayer1_inst:0_ptype:gr_pstyle:d_i:39_j:9_x:2375.00_y:125.00_zone:1,none,factor,38.592847966548554,15.0,50.0,icstrtlayer1,1.0,0.0,1,39,,0,9,icstrtlayer1,d,gr,,2375.00,125.00,1
pname:icstrtlayer1_inst:0_ptype:gr_pstyle:d_i:39_j:10_x:2625.00_y:125.00_zone:1,none,factor,25.116559690255436,15.0,50.0,icstrtlayer1,1.0,0.0,1,39,,0,10,icstrtlayer1,d,gr,,2625.00,125.00,1
pname:icstrtlayer1_inst:0_ptype:gr_pstyle:d_i:39_j:11_x:2875.00_y:125.00_zone:1,none,factor,26.730297708433433,15.0,50.0,icstrtlayer1,1.0,0.0,1,39,,0,11,icstrtlayer1,d,gr,,2875.00,125.00,1
pname:icstrtlayer1_inst:0_ptype:gr_pstyle:d_i:39_j:12_x:3125.00_y:125.00_zone:1,none,factor,29.009627857509873,15.0,50.0,icstrtlayer1,1.0,0.0,1,39,,0,12,icstrtlayer1,d,gr,,3125.00,125.00,1
pname:icstrtlayer1_inst:0_ptype:gr_pstyle:d_i:39_j:13_x:3375.00_y:125.00_zone:1,none,factor,29.560608139515907,15.0,50.0,icstrtlayer1,1.0,0.0,1,39,,0,13,icstrtlayer1,d,gr,,3375.00,125.00,1
pname:icstrtlayer1_inst:0_ptype:gr_pstyle:d_i:39_j:14_x:3625.00_y:125.00_zone:1,none,factor,36.341400170091276,15.0,50.0,icstrtlayer1,1.0,0.0,1,39,,0,14,icstrtlayer1,d,gr,,3625.00,125.00,1
pname:icstrtlayer1_inst:0_ptype:gr_pstyle:d_i:39_j:15_x:3875.00_y:125.00_zone:1,none,factor,27.026917318272893,15.0,50.0,icstrtlayer1,1.0,0.0,1,39,,0,15,icstrtlayer1,d,gr,,3875.00,125.00,1
